-3.490549288863054933e+00,-4.235095032779532254e+00,3.784886503296007021e+01
-6.550206835869567534e+00,-2.296659274484654567e+00,3.781801508339653140e+01
-6.063755808228394883e+00,-5.997614208312974426e+00,1.921297563617996529e+00
-2.813935136778582091e+00,-5.200516399192699701e+00,4.382478067729668680e+01
-3.809611772114800843e+00,-6.337983444678807921e+00,2.678958420006610108e+00
-7.787659670386508637e+00,-5.974525460237726016e+00,4.121505127805180635e+00
-5.986763412285680985e+00,-2.678734068560762349e+00,1.824647496420871562e+01
-5.679537208623989031e+00,-3.217665879557075836e+00,8.072670559904297605e+00
-2.261535701522879194e+00,-3.625061292699837345e+00,7.791568957406876272e+00
-5.246444783118899835e+00,-6.131333451577138938e+00,2.021656453829188571e+00
-8.540359333430572519e+00,-2.059044917433125121e+00,7.285561397802517547e+00
-4.531599337434428776e-01,-2.105236309351004920e+00,3.051318128080956527e+01
-7.971431944297215466e+00,-3.000318498887773355e+00,2.379086144752329446e+01
-7.984213388587542148e+00,-4.053617817837949389e+00,1.814825544398740931e+01
-3.843702766254927461e+00,-1.050668182356684355e-01,9.038355563831142803e+00
-5.339863931856541512e+00,-1.125071144914547183e+00,3.858781229394216439e+01
-7.790490062723626430e+00,-2.216962865113344172e+00,3.075564278131519913e+01
-5.101224634399317281e+00,-8.652620666480546063e-01,2.525685603046516547e+01
-4.616537444257401646e+00,-2.990130377554121033e+00,1.784071418931726161e+00
-4.430028948142106238e+00,-1.268303623946899883e+00,-7.611541354670448456e+00
-2.823354229639827295e+00,-7.937548392197246727e-01,-4.567027272063372578e+01
-6.182050760668767353e+00,-4.526177450412165015e+00,4.719842378942525229e+00
-8.267232981083274979e+00,-5.613666466015705403e+00,1.100321869764087879e+01
-7.434484864595001241e+00,-5.238956593557741570e+00,6.463611341097299956e+00
-9.261133322243743748e+00,-5.796870998376566497e+00,3.488486656446410450e+01
-4.799300832583400123e+00,-5.081327580075459593e+00,2.314160484860435574e+00
-3.829622216529480205e+00,-2.085618195198401637e+00,-4.264164575343119168e+01
-1.265041581938033843e+00,-2.868879170495004516e-01,2.056669569118585894e+00
-1.515854829329638775e+00,-2.472873610907657671e+00,1.588915400911125042e-01
-3.993805631917331844e+00,-9.167054652597208531e-01,-1.937296938524797341e+01
-8.937887166269323558e+00,-3.894933294384337330e+00,4.823829027894556276e+01
-7.669357488893706609e+00,-6.334423872358202701e+00,2.236595434087203405e+00
-1.692608417961794842e+00,-4.642692302586937103e+00,1.209057156873098471e+01
-5.475046874811955178e-01,-1.747274534031636684e+00,4.425352513747967009e+01
-7.618932443547578259e+00,-5.294181859475711960e+00,7.148615337034974537e+00
-9.827275332438503597e+00,-6.419576494946841017e+00,2.841452578848134181e+00
-2.136417026323824686e+00,-4.225247043522447399e+00,1.317060989540037141e+01
-7.690623260341842737e+00,-5.297789260745951800e+00,7.573292402100131326e+00
-2.001765747535459106e+00,-1.204961869204579372e-01,1.176831634177528230e+00
-7.658936391302883173e+00,-5.679620901393619192e+00,5.238510073828071434e+00
-3.442349705444419428e+00,-2.013257523259452952e+00,-7.507918448919934917e+01
-1.188147540646024680e+00,-5.029181810741744307e+00,1.653506391290178357e+01
-8.517039858207011704e+00,-3.184142550462771837e+00,2.747871176987464636e+01
-2.859780562154542238e+00,-3.925112819160451849e+00,3.304813391077299656e+01
-4.942680322885109945e+00,-1.765869901183621415e+00,1.986872257988998314e+01
-1.571213260276921986e+00,-4.780627732968430799e+00,1.301414255380646878e+01
-4.816618454405490191e+00,-1.321935025722280166e+00,1.507654668438077472e+01
-6.068963512581770914e+00,-1.026335579749826366e+00,5.512365609302058544e+01
-2.802256619351533473e+00,-3.774809205962558423e+00,2.563428349379856996e+01
-9.869873750079964481e+00,-3.498904219333990095e+00,5.226777594750386413e+01
-5.561181501367907565e+00,-2.496500352781522380e+00,1.850010248051252049e+01
-5.604554090523569343e+00,-4.070818661071731626e+00,4.003640540829512595e+00
-4.531057597986354324e-01,-2.692356710125327623e-01,4.230552668671099248e+00
-4.463312752832261587e+00,-5.756274812013659314e+00,3.734347777450699013e+00
-4.433156268523195997e+00,-6.404705369024767947e-01,7.805269134448857393e+00
-9.347219539670131638e+00,-4.230579195974981666e+00,7.297471849569721769e+01
-3.898774954854451025e+00,-1.162896697318341666e+00,-3.939154915098447418e+01
-9.934145771100904909e+00,-4.442065601290472898e+00,6.146844987674884919e+01
-6.217166828959789449e+00,-3.423054129201184015e+00,9.765929697279993604e+00
-1.997247993633216367e+00,-1.005604813407989795e-01,1.468485128130191164e+00
-3.529375467461141724e+00,-1.819751331722532228e-01,8.842771783312919354e-02
-6.382670599334644201e+00,-1.586651478561142525e+00,7.630277930509251405e+01
-1.906736239051129544e+00,-7.468511230071417373e-01,-8.166353082297767685e+00
-9.564344356327724839e+00,-6.494234795466554466e+00,-5.853000593802839546e+00
-8.845390216469532163e+00,-6.864066591660398231e-01,3.599609124285009187e+01
-7.599669249890936840e-01,-1.287782266454701841e+00,3.305015497151853054e+01
-8.706959280946236390e+00,-3.677536730802561493e+00,3.538101231793379498e+01
-9.263485099844537274e+00,-2.500730208742530714e+00,2.055722017846200345e+00
-8.572103655411307699e+00,-5.095266641190127288e+00,2.592057972637553931e+01
-8.433535739636958795e+00,-1.529039776753603697e+00,6.914304054845416658e+00
-8.763272019562927895e+00,-9.339644494437706612e-01,2.112002267638761310e+01
-8.502957627462922829e+00,-5.514781229217072145e+00,1.738295192527412070e+01
-8.653517227945444645e+00,-2.134358022910044284e+00,4.776719645907185452e+00
-7.502634620643937602e+00,-2.769316659023992155e+00,2.405539275933585230e+01
-3.339908890618606740e+00,-2.859076643159612630e-01,-9.987985234041152793e+00
-2.023585177272213542e-01,-1.503622433553449156e+00,5.369916302555828480e+01
-5.909190242286629591e+00,-7.194129514968672368e-01,4.086353025952512752e+01
-1.041557258958301091e+00,-4.744363199294038935e+00,1.549280478845890130e+01
-6.306504688325329511e+00,-6.420040197408804161e+00,3.513599400313751175e+00
-3.672037791587577260e+00,-4.902560043557579128e+00,3.218382895664463206e+01
-1.444520613434130851e+00,-3.251979325985983493e+00,3.781404046633873861e+00
-5.666337676832520209e+00,-4.700444688899106715e+00,2.783129151405528745e+00
-3.127798368163380971e+00,-2.543875711998089706e+00,-4.187013304051450291e+01
-6.397182743728036414e+00,-1.661829571552587481e+00,7.478133239920582298e+01
-2.638005103972123955e+00,-2.313522921812492861e+00,-4.262592410905973139e+01
-1.794314349229136241e+00,-3.099837787682164780e+00,8.625759628784497313e-01
-5.340049757183064294e+00,-2.473710784287869835e+00,1.556574878878917723e+01
-3.788277967893860065e+00,-4.874831376735464517e+00,2.540696577442168902e+01
-1.094082190461978854e+00,-5.410833705482171574e+00,2.014546211181566093e+01
-7.199840910068208366e+00,-2.852836042716276665e+00,2.173477910804378865e+01
-6.059252635886180016e+00,-5.827841497494599565e+00,1.828115687530579736e+00
-7.847228021297647516e+00,-1.799969670968560642e+00,3.428986354351714283e+01
-7.165160217211985483e+00,-2.770194275241951498e+00,2.297438291822411216e+01
-3.214508036822011583e+00,-1.448840917261099648e+00,-1.033645054310088085e+02
-4.006544789100527915e+00,-6.379551806855623397e+00,2.015942914478034531e+00
-3.745308229628192542e+00,-6.077851568769329305e+00,9.552558498727904635e+00
-6.359498464916509164e+00,-3.394034979359641824e+00,1.079429703076067781e+01
-7.205251250815939201e+00,-5.975418679573777148e+00,2.848976646915264865e+00
-8.382702498133255631e+00,-2.236297389538095537e+00,1.793928344682604603e+01
-1.541079747622710272e+00,-8.256073895056390555e-01,-7.694937535228503211e-01
-6.314068158248886675e-02,-1.183946211517261204e+00,4.109715474053108153e+01
-1.901307741375489968e+00,-2.376649854059044387e+00,-9.469074765061536780e+00
-7.716883865466964920e+00,-3.202219367600903421e+00,2.084018407290865227e+01
-7.594423837800841959e+00,-4.622565934766151408e+00,1.081929503851020868e+01
-9.993294723730928197e+00,-6.874988386275511232e-01,5.547479357520535359e+01
-7.734011846317757843e+00,-1.127344505124270313e-01,5.825229996980672809e+01
-7.465189333979688868e+00,-6.405709531629873332e+00,2.278332834135887719e+00
-2.243092586082631179e+00,-3.904142222156747000e+00,1.169026747205065675e+01
-3.591584604047657336e+00,-1.148996138605307138e-01,4.722824770408317718e+00
-3.844458512327686428e+00,-9.393175106769140470e-01,-2.961529390513892324e+01
-2.433894770839099664e+00,-5.844151758435474520e+00,1.998065809668234749e+01
-3.363309605927219614e+00,-1.376526150106590407e+00,-9.407467450769367190e+01
-3.923106725370910652e-01,-1.186646935055025942e+00,3.759159442205734791e+01
-8.703389826766660065e+00,-2.634334433215518967e+00,1.958639695580774287e+01
-1.665467311360913527e+00,-1.328174352042722717e+00,-7.697160635691698616e+00
-1.816729517201746802e+00,-8.352536534270385005e-01,-7.569478064940049045e+00
-6.743942752281158803e+00,-4.834177660226053774e+00,5.546414261401904078e+00
-4.942390095620544876e+00,-3.512769247884351298e+00,3.044290617156026002e+00
-3.437421402299218443e+00,-5.458438918937202899e-01,-2.512247690860020199e+01
-5.570450383814470996e+00,-6.472887295210824732e+00,3.721564188451301103e+00
-8.198723135703103182e+00,-5.950554603357065098e+00,6.478327796880240186e+00
-4.616772319350270770e+00,-2.116612024138992076e+00,4.356877432401740080e-01
-4.170485273993023156e-01,-4.760395386747484636e+00,2.078516454869932772e+01
-6.265411689871669410e-02,-3.098186450094944533e+00,1.213555083675482926e+01
-7.491810776509701952e-01,-2.394196985331173977e-01,3.388472169222534358e+00
-6.159064709867774212e-01,-1.447788026466342082e+00,4.290691577018251479e+01
-4.745966682719250151e+00,-2.498205620904226265e+00,3.960032160726052908e+00
-5.631616009109734478e+00,-2.284279499549025871e+00,2.778357169779478753e+01
-9.728157748941653082e+00,-5.612876430340336675e+00,4.414801440808950161e+01
-4.849926810047326953e+00,-5.719202762867761081e+00,2.051458156408906497e+00
-1.200670299408731267e+00,-9.664681569358233304e-01,8.852932704194468982e+00
-9.755050980108673997e+00,-3.807591989261762677e+00,6.153207854340441685e+01
-3.510436597724834407e+00,-1.510669994405217764e+00,-8.839380334829276364e+01
-2.674377948481014400e+00,-1.759467280925721688e+00,-7.991912429830460951e+01
-9.855030393707176373e+00,-5.339642219536450796e+00,5.040292943255758473e+01
-1.182634848890602441e+00,-5.231302166288695155e+00,1.805459484431608530e+01
-3.675662250129381192e-01,-2.682071392862082515e+00,1.240928405645364663e+01
-2.873980442720490913e+00,-6.485328496190309266e+00,-5.551392724090806752e-01
-5.963081818068022066e+00,-6.130101536666053619e+00,2.127496868827831289e+00
-7.194689733910494489e+00,-2.564955861192250719e+00,2.747048393099066743e+01
-3.856863789102096263e+00,-5.867209983838883147e+00,1.175451471871572373e+01
-7.331344721994761393e+00,-4.300248151812468222e+00,1.086771493652572396e+01
-5.842552867467318833e-01,-3.624664154853012299e+00,1.083268347023874156e+01
-7.975027474084914303e+00,-5.897478346465812926e+00,5.459150108315181882e+00
-1.561417408513385396e+00,-4.146590401883739396e+00,8.944952517864351194e+00
-9.694083098354962402e+00,-6.547449042373534311e-01,4.005514973143982616e+01
-4.146076586359077609e+00,-3.229700568434939356e+00,5.399475439336385296e-01
-4.069136286523811208e-01,-1.488684506597378387e+00,4.963631307679159477e+01
-2.514059292050485617e+00,-5.593384294940841883e+00,2.537311481158894111e+01
-2.893531607025718877e+00,-2.073319583256249210e+00,-7.447644571910828404e+01
-5.356955712439034123e+00,-1.729700839465849072e+00,4.319714233548685911e+01
-9.248232463559332928e+00,-5.288705921878587901e+00,5.769733333930876995e+01
-1.387870825690786347e+00,-5.819127727675099671e+00,2.075690379393524054e+01
-2.959260787614848454e+00,-6.944498208822729168e-01,-4.205867709406677335e+01
-6.194724134793368364e+00,-4.113603577970883940e+00,6.183797428819421071e+00
-3.774176099148580654e+00,-7.061269682178954454e-01,-1.977768725324749255e+01
-7.415172416564853819e+00,-4.651267645624567848e+00,9.453492438178377810e+00
-5.373078748584877218e+00,-4.485351647400945829e+00,2.533303625194926134e+00
-8.224340460090393989e+00,-1.491964027930466230e+00,1.943562173387273617e+01
-3.552858685460865473e+00,-1.111734987487573711e+00,-6.278182903870960274e+01
-8.786228354079554492e+00,-2.599052392248155652e+00,1.695382831365960641e+01
-3.254104721250254961e+00,-3.854581119656373289e+00,3.406259926435387086e+01
-6.910783945866238120e+00,-2.838611519429896646e-01,4.779249981737913799e+01
-5.678208818019131243e+00,-3.445130164814876217e+00,6.639783713721447711e+00
-3.321498289909405877e+00,-1.931899739214406608e+00,-8.764095086832898573e+01
-1.267464267668566791e+00,-5.349400532590538937e+00,1.828718913544546609e+01
-4.361225423661158729e+00,-3.136185423732955613e-01,1.259891378005847962e+01
-8.103785454409651479e+00,-1.378168208739349865e+00,2.804471045723589029e+01
-5.132746540496972543e+00,-3.555690032112927668e+00,3.641564250600957120e+00
-7.977727032485723235e+00,-7.130178168658209970e-01,4.856098199741189347e+01
-9.992190173392106800e+00,-5.914266998555933519e+00,2.614106991960678528e+01
-7.551231805371663164e+00,-2.320512326170705464e+00,3.214758649820100089e+01
-1.662622237781253176e+00,-1.906775607044202125e+00,-7.064978759701008748e+00
-8.143098724322877402e+00,-2.417989912487430892e+00,2.480813427408670435e+01
-5.413291341172392634e-01,-4.139336915331864653e+00,1.468244052869352423e+01
-3.186613991538093771e+00,-6.211455288443332279e+00,1.068179215570707363e+01
-7.135431371213551976e+00,-9.860531776666459081e-02,5.160633056223156245e+01
-4.042204605540740125e+00,-6.107567047195656684e-01,-3.552673523420928348e+00
-8.042283678083418152e+00,-3.558702992532030152e-01,5.650147786109889125e+01
-4.567081198495238858e+00,-2.251582356787493744e+00,-9.262214387897795831e-01
-3.089304783842896640e+00,-5.988695534580514845e-01,-3.592440425618983824e+01
-8.948625482083389926e-01,-5.576161958358440529e+00,2.336923638080773458e+01
-8.947415819557441807e+00,-3.418990338668219664e-01,5.691983596676237767e+01
-5.395994671886245264e+00,-3.936906748291324476e-01,2.886746671114283913e+01
-6.355793021276392452e+00,-8.424311451382893168e-01,5.069873917509454486e+01
-7.899660532136513424e+00,-5.621521542350615519e+00,6.970663987327984756e+00
-2.610497160219065194e+00,-9.355562769451326588e-01,-4.542155975366606668e+01
-4.837257082527481877e+00,-2.351075334917060999e+00,6.975983582545463690e+00
-2.912105691320316048e+00,-3.964203096190127340e+00,3.611835503975809303e+01
-6.443781945540079548e+00,-1.364652887121015290e+00,7.435988513586563897e+01
-9.061985047123776837e+00,-1.913169768599529696e+00,-2.930855709635716977e+01
-4.864986827292679727e+00,-2.605036515316037082e+00,5.549713464863635259e+00
-7.966314987340310516e+00,-1.742883498613547744e+00,2.956710262565903591e+01
-3.217091230467464591e+00,-1.339918636280055253e-01,-1.310230655576635428e+00
-1.435999554801973943e+00,-4.137493951259610725e+00,9.211395561480529182e+00
-9.396011863422081944e+00,-6.478246245451831697e+00,-6.208763230538952627e+00
-4.409317299905913146e+00,-4.282733656155367719e+00,4.622233445843878741e+00
-2.223065307799519275e+00,-4.769070657767722210e+00,1.908302594714875866e+01
-4.605737112416870893e+00,-1.013759523811448737e+00,6.766870304369893674e+00
-5.025722525741750601e+00,-3.438238483955935898e+00,3.500423978683682158e+00
-4.971951904489912977e-01,-5.636209485496231686e+00,2.805029192069193300e+01
-5.273043045404259388e+00,-5.106389587045568668e+00,1.712404714067598199e+00
-3.151166256402940569e+00,-5.910928352438821420e+00,2.597200211377865742e+01
-6.673484130338493969e-01,-7.994866096597785798e-01,1.424502089054453080e+01
-7.926275002879048515e+00,-5.385468337938126737e+00,8.848563638776052898e+00
-7.708970091424922622e+00,-1.739586668921462298e+00,4.103928022714813295e+01
-7.756606395587931857e+00,-4.144444414435835000e+00,1.505188297278341203e+01
-9.738261013568214608e+00,-5.492189371605365800e+00,4.901721778669215013e+01
-1.844373230101474803e-01,-3.041325464109315035e+00,1.135901004195831376e+01
-2.626260258279025983e+00,-5.821980501428960508e+00,2.372740378903384340e+01
-2.718682961115730379e+00,-3.218858503171070584e+00,1.099051622787142968e+00
-4.156384382265673416e+00,-2.352661688164202403e+00,-1.388306363515137676e+01
-9.714812728867343594e-01,-2.023966188002504829e+00,2.079817077451774665e+01
-3.443472405536017078e+00,-3.225147490815193585e+00,1.646381789823340158e+00
-7.320698682872635032e-01,-4.088704695361926156e+00,1.290443011911706783e+01
-2.263287149342968263e+00,-2.822872895131171678e+00,-7.860867494768386976e+00
-6.864826678498046952e+00,-1.982428560256369821e+00,5.578734049474792300e+01
-6.187467933521027419e+00,-3.563327499382115349e+00,8.706448608795188449e+00
